"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","If I receive the vaccine, will any subsequent rt-PCR tests show a positive result?","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Where is it made","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I am looking for any sulphur derivatives","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","I am allergic to penicillin will I still be able to get vaccinated","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","BREAK IT DOWN SO WE CAN UNDERSTAND IT","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","Doesn't sound like the vaccine is safe to administer now if ""Health Canada will continue to review all the available safety data as it becomes available.""... and ""We can also ask the manufacturer to submit additional safety information."" Shouldn't that be done BEFORE pushing people to vaccinate?","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","ingredients are not listed, nobody want people no complete list of ingredients.","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","No specific test data provided to conduct my own analysis and made an informed decision. No reference to inclusion and exclusion criterion in the selection of 'trial' participants, etc etc.","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I wanted to know who shouldn't take this vaccine.","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","not enough detail on side effects. how can we make an informed   decision??","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Do u take it if u have an allergy","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Lack transparency","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Can someone with autoimmune disease take this shot? Is it a live vaccine or not? Thank you","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Can ii get the vaccine if I have an overactive immune system and am being treated with steroid","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Who should not take the vaccine?","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What is the content of the vaccine","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Contraindications","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Pregnancy and COVID 19 vaccine","2020-12-19",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Will the vaccine infertility?","2020-12-19",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I want to know if any of the covid vaccines contain thimerosal, any other form of mercury, aluminum or any other metal.  This article omitted that information.","2020-12-19",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Does this vaccine have  live covid in it?","2020-12-19",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","How long the vaccine lasts","2020-12-19",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","I'm not in the right place","Looking for how to determine when my 90+ year old parents will qualify, and more specifics as to the queueing process","2020-12-19",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","how long a covid 19 vaccine sits on the tale before administering it to a person","2020-12-20",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","covid 19 attacks the endothelium.  Vaccines can cause endothelial dysfunction and this one seems to create a greater inflammatory response than most.  Why is aspirin not being recommended prior to the injection?.","2020-12-20",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","A list of side affects from the clinical trials","2020-12-20",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Reactions for people with auto-immune conditions","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I am responsible for knowing whether I am allergic to vaccine ingredients but I don’t understand what the ingredients are! How would I know if I’m allergic to polyethylene glycol?","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Who is eligible and when 
 Saskatoon Sask","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","how long is the vaccine effective for","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Can immune suppressed people receive the vaccine?","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","How many Pfizer  shots given up to this date Dec 21","2020-12-22",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What are the benefits of the vaccine? You failed to address that.","2020-12-22",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech/authorization.html","Other reason","Test from Penny. English DEV page","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech/authorization.html","Other reason","Test from Penny. English LIVE page","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech/authorization.html","Other reason","I'm trying to understand how the data was analyzed to better compare to the approval process to the MHRA","2020-12-12",""
